group_name,company,group_type,debute_year,disband_year,social_accounts,inactive_members,current_members,original_members_remainding,initial_members,member_changes,subunits,albums,mini_albums,other_albums,singles,digital_singles,other_singles,foreign_albums,foreign_mini_albums,foreign_other_album,foreign_singles,foreign_digital_singles,others,last_production_year,total_releases
(G)I-DLE,cube_entertainment,0,2018,0,10,1,5,5,6,0,0,0,4,0,1,4,0,0,2,0,2,2,5,2021,20
3YE,gh_entertainment,0,2019,0,5,0,3,3,3,0,0,0,1,0,0,4,1,0,0,0,0,0,0,2021,6
4CARAT,youngbridge_entertainment,0,2019,0,1,0,3,3,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
A-Daily,dk_entertainment,0,2014,0,4,0,2,2,6,7,0,0,1,0,0,3,0,0,0,0,0,0,1,2017,5
A-Feel,sa_entertainment,0,2019,0,2,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
ABRY,withhc,0,2017,0,7,0,2,2,4,2,0,0,1,0,0,4,1,0,0,0,0,0,4,2019,10
aespa,sm_entertainment,0,2020,0,7,0,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2021,3
AOA,fnc_entertainment,0,2012,0,8,0,3,3,8,5,2,1,6,0,5,0,0,2,0,0,5,2,2,2019,23
API,girl_group_api,0,2019,0,3,0,5,5,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
Apink,play_m_entertainment,0,2011,0,10,0,6,6,7,1,3,3,9,1,0,9,1,3,0,0,9,0,3,2021,38
APRIL,dsp_media,0,2015,0,9,0,6,4,6,4,0,0,7,0,2,0,2,0,0,0,2,0,7,2020,20
ARIAZ,rising_star_entertainment,0,2019,0,4,0,6,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,1
Asome.D,dy_entertainment,0,2020,0,6,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2020,2
B Girls,afreecatv,0,2018,0,0,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2018,1
Berry Chu,gyeolhwa_entertainment,0,2017,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2017,1
