group_name,company,group_type,debut_year,disband_year,social_accounts,inactive_members,current_members,original_members_remainding,initial_members,member_changes,subunits,albums,mini_albums,other_albums,singles,digital_singles,other_singles,foreign_albums,foreign_mini_albums,foreign_other_album,foreign_singles,foreign_digital_singles,others,last_production_year,total_releases,lifespan
(G)I-DLE,cube_entertainment,0,2018,2023.0,10,1,5,5,6,0,0,0,4,0,1,4,0,0,2,0,2,2,5,2021,20,6.280251012269105
3YE,gh_entertainment,0,2019,2021.0,5,0,3,3,3,0,0,0,1,0,0,4,1,0,0,0,0,0,0,2021,6,3.318989682798531
4CARAT,youngbridge_entertainment,0,2019,2020.0,1,0,3,3,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2,2.184230941015869
A-Daily,dk_entertainment,0,2014,2018.0,4,0,2,2,6,7,0,0,1,0,0,3,0,0,0,0,0,0,1,2017,5,4.5178803083456955
A-Feel,sa_entertainment,0,2019,2020.0,2,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1,1.8071167515026332
ABRY,withhc,0,2017,2021.0,7,0,2,2,4,2,0,0,1,0,0,4,1,0,0,0,0,0,4,2019,10,4.680538330942994
aespa,sm_entertainment,0,2020,2022.0,7,0,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2021,3,2.7564555718034
AOA,fnc_entertainment,0,2012,2019.0,8,0,3,3,8,5,2,1,6,0,5,0,0,2,0,0,5,2,2,2019,23,8.347087234071182
API,girl_group_api,0,2019,2020.0,3,0,5,5,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2,2.0579098397798816
Apink,play_m_entertainment,0,2011,2021.0,10,0,6,6,7,1,3,3,9,1,0,9,1,3,0,0,9,0,3,2021,38,11.178518698711486
APRIL,dsp_media,0,2015,2021.0,9,0,6,4,6,4,0,0,7,0,2,0,2,0,0,0,2,0,7,2020,20,7.016151594515847
ARIAZ,rising_star_entertainment,0,2019,2020.0,4,0,6,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2019,1,1.8553339461343796
Asome.D,dy_entertainment,0,2020,2021.0,6,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2020,2,2.423566106553764
B Girls,afreecatv,0,2018,2019.0,0,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2018,1,1.559731472900367
Berry Chu,gyeolhwa_entertainment,0,2017,2018.0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2017,1,1.5308715691150638
Berry Good,jtg_entertainment,0,2014,2021.0,6,1,2,0,5,9,1,1,4,0,0,6,0,0,0,0,0,0,5,2021,16,7.8812486240528585
BLACKPINK,yg_entertainment,0,2016,2021.0,9,0,4,4,4,0,0,1,2,1,1,3,0,2,1,2,1,0,6,2020,20,6.09780266477442
BLACKSWAN(2020),dr_music,0,2020,2022.0,4,0,4,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2020,1,2.679299290062332
Bling Bling,major9,0,2020,2021.0,6,0,6,6,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2021,2,2.24424962560542
Blue Fox,blue_fox_entertainment,0,2018,2021.0,3,0,5,1,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,2018,1,3.8391649821088123
BlueMint,starcore,0,2019,2020.0,1,0,6,5,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2019,2,1.9109169078093515
BOTOPASS,colabs,0,2020,2021.0,6,0,8,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020,1,1.8807856335992597
Brave Girls,brave_entertainment,0,2011,2017.0,7,0,4,0,4,10,0,0,4,0,1,6,0,0,0,0,0,0,1,2020,12,7.065535392139054
Brown Eyed Girls,apop_entertainment,0,2006,2017.0,5,0,4,4,4,0,1,6,3,2,0,8,0,0,0,0,0,0,10,2020,29,11.743107540979679
Busters,colabs,0,2017,2021.0,4,0,4,0,5,10,0,0,1,0,3,1,0,0,0,0,0,0,0,2020,5,4.9087892218071545
BVNDIT,mnh_entertainment,0,2019,2021.0,7,0,5,5,5,0,0,0,2,0,0,4,0,0,0,0,0,0,0,2020,6,3.4493032544026505
Byulzzi,the_new_entertainment,0,2020,2021.0,4,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1,2.054502030104871
Celeb Five,contents_lab_vivo,0,2018,2019.0,1,0,4,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2019,3,2.22536899525295
Cherry Bullet,fnc_w,0,2019,2022.0,12,0,7,7,10,3,0,0,1,0,2,2,0,0,0,0,0,0,0,2021,5,4.183345678539624
Chic Angel,liz_entertainment,0,2015,2018.0,6,0,4,4,6,2,0,0,0,0,0,3,1,0,0,0,0,0,4,2020,8,4.036384503469478
CHIC&IDLE,liz_entertainment,0,2020,2020.0,2,0,9,9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1,1.2893485888748728
cignature,j9_entertainment,0,2020,2022.0,7,0,5,5,7,2,0,0,0,1,0,2,0,0,0,0,0,0,1,2020,4,3.016618739952847
CLC,cube_entertainment,0,2015,2020.0,7,0,6,6,6,1,0,0,8,0,1,4,0,0,2,0,0,0,4,2021,19,6.436181222141514
CoCo,fancy_factory,0,2019,2022.0,6,0,6,3,7,11,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2,4.083601550670906
Cookie,hr_entertainment,0,2021,2022.0,2,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1,1.6826272036022232
CRAXY,sai_entertainment,0,2020,2022.0,6,0,5,5,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2020,3,3.0272566467980937
DESTINY,fate_entertainment,0,2018,2019.0,3,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2019,2,2.211259291465595
DIA,colabs,0,2015,2020.0,5,1,7,4,7,5,2,2,6,0,0,1,0,0,0,0,0,0,1,2020,10,6.11331149563533
